Reference_Designator,TOC_L1,TOC_L2,TOC_L3,Instrument,Manufacturer,Model,Min Depth,Max Depth
CE07SHSM-MFD35-01-VEL3DD000,Coastal Endurance,Washington Shelf Surface Mooring,Seafloor Multi-Function Node (MFN),3-D Single Point Velocity Meter,Nortek,VECTOR,87,87
CE07SHSM-MFD35-02-PRESFB000,Coastal Endurance,Washington Shelf Surface Mooring,Seafloor Multi-Function Node (MFN),Seafloor Pressure,Sea-Bird,SBE 26plus,87,87
CE07SHSM-MFD35-04-ADCPTC000,Coastal Endurance,Washington Shelf Surface Mooring,Seafloor Multi-Function Node (MFN),Velocity Profiler (300kHz),Teledyne RDI,WorkHorse Sentinel 300khz,87,87
CE07SHSM-MFD35-05-PCO2WB000,Coastal Endurance,Washington Shelf Surface Mooring,Seafloor Multi-Function Node (MFN),pCO2 Water,Sunburst,SAMI-pCO2,87,87
CE07SHSM-MFD35-06-PHSEND000,Coastal Endurance,Washington Shelf Surface Mooring,Seafloor Multi-Function Node (MFN),Seawater pH,Sunburst,SAMI-pH,87,87
CE07SHSM-MFD37,Coastal Endurance,Washington Shelf Surface Mooring,Seafloor Multi-Function Node (MFN),,,,87,87
CE07SHSM-MFD37-00-DCLENG000,Coastal Endurance,Washington Shelf Surface Mooring,Seafloor Multi-Function Node (MFN),Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,87,87
CE07SHSM-MFD37-01-OPTAAD000,Coastal Endurance,Washington Shelf Surface Mooring,Seafloor Multi-Function Node (MFN),Spectrophotometer,WET Labs,AC-S,87,87
CE07SHSM-MFD37-03-CTDBPC000,Coastal Endurance,Washington Shelf Surface Mooring,Seafloor Multi-Function Node (MFN),CTD,Sea-Bird,SBE 16plusV2,87,87
CE07SHSM-MFD37-03-DOSTAD000,Coastal Endurance,Washington Shelf Surface Mooring,Seafloor Multi-Function Node (MFN),Dissolved Oxygen,Aanderaa,Optode 4831,87,87
CE07SHSM-MFD37-06-CAMDSA000,Coastal Endurance,Washington Shelf Surface Mooring,Seafloor Multi-Function Node (MFN),Digital Still Camera,Kongsberg,Modified OE14-408,87,87
CE07SHSM-MFD37-07-ZPLSCC000,Coastal Endurance,Washington Shelf Surface Mooring,Seafloor Multi-Function Node (MFN),Bio-acoustic Sonar (Coastal),ASL Environmental Sciences,AZFP,87,87
CE07SHSM-RIC21,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,,,,7,7
CE07SHSM-RIC21-00-CPMENG000,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,Platform Controller,WHOI,Communications and Power Manager,7,7
CE07SHSM-RID26,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,,,,7,7
CE07SHSM-RID26-00-DCLENG000,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CE07SHSM-RID26-01-ADCPTA000,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,Velocity Profiler (600kHz),Teledyne RDI,WorkHorse Sentinel 600khz,7,7
CE07SHSM-RID26-04-VELPTA000,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,Single Point Velocity Meter,Nortek,Aquadopp 300m,7,7
CE07SHSM-RID26-06-PHSEND000,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,Seawater pH,Sunburst,SAMI-pH,7,7
CE07SHSM-RID26-07-NUTNRB000,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,Nitrate,Satlantic,ISUS,7,7
CE07SHSM-RID26-08-SPKIRB000,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,Spectral Irradiance,Satlantic,OCR507 ICSW,7,7
CE07SHSM-RID27,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,,,,7,7
CE07SHSM-RID27-00-DCLENG000,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CE07SHSM-RID27-01-OPTAAD000,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,Spectrophotometer,WET Labs,AC-S,7,7
CE07SHSM-RID27-02-FLORTD000,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,7,7
CE07SHSM-RID27-03-CTDBPC000,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,CTD,Sea-Bird,SBE 16plusV2,7,7
CE07SHSM-RID27-04-DOSTAD000,Coastal Endurance,Washington Shelf Surface Mooring,Near Surface Instrument Frame,Dissolved Oxygen,Aanderaa,Optode 4831,7,7
CE07SHSM-SBC11,Coastal Endurance,Washington Shelf Surface Mooring,Surface Buoy,,,,0,0
CE07SHSM-SBC11-00-CPMENG000,Coastal Endurance,Washington Shelf Surface Mooring,Surface Buoy,Platform Controller,WHOI,Communications and Power Manager,0,0
CE07SHSM-SBD11,Coastal Endurance,Washington Shelf Surface Mooring,Surface Buoy,,,,0,0
CE07SHSM-SBD11-00-DCLENG000,Coastal Endurance,Washington Shelf Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CE07SHSM-SBD11-01-MOPAK0000,Coastal Endurance,Washington Shelf Surface Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CE07SHSM-SBD11-02-HYDGN0000,Coastal Endurance,Washington Shelf Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
CE07SHSM-SBD12-04-PCO2AA000,Coastal Endurance,Washington Shelf Surface Mooring,Surface Buoy,pCO2 Air-Sea,Pro-Oceanus,pCO2-pro,0,0
CE07SHSM-SBD11-06-METBKA000,Coastal Endurance,Washington Shelf Surface Mooring,Surface Buoy,Bulk Meteorology Instrument Package,Star Engineering,ASIMET,-3,-3
CE07SHSM-SBD12,Coastal Endurance,Washington Shelf Surface Mooring,Surface Buoy,,,,0,0
CE07SHSM-SBD12-00-DCLENG000,Coastal Endurance,Washington Shelf Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CE07SHSM-SBD12-03-HYDGN0000,Coastal Endurance,Washington Shelf Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
CE07SHSM-SBD11-04-VELPTA000,Coastal Endurance,Washington Shelf Surface Mooring,Surface Buoy,Single Point Velocity Meter,Nortek,Aquadopp 300m,1,1
CE07SHSM-SBD12-05-WAVSSA000,Coastal Endurance,Washington Shelf Surface Mooring,Surface Buoy,Surface Wave Spectra,Axys Technologies,TRIAXYS,0,0
CE07SHSP,Coastal Endurance,Washington Shelf Surface Piercing Profiler Mooring,,,,,0,87
CE07SHSP-SP001,Coastal Endurance,Washington Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,,,,0,87
CE07SHSP-SP001-00-SPPENG000,Coastal Endurance,Washington Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Profiler Controller,WET Labs,AMP,0,87
CE07SHSP-SP001-01-DOSTAJ000,Coastal Endurance,Washington Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Dissolved Oxygen,Aanderaa,Optode 4831,0,87
CE07SHSP-SP001-02-VELPTJ000,Coastal Endurance,Washington Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Single Point Velocity Meter,Nortek,Aquadopp HR,0,87
CE07SHSP-SP001-04-OPTAAJ000,Coastal Endurance,Washington Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Spectrophotometer,WET Labs,AC-S,0,87
CE07SHSP-SP001-05-NUTNRJ000,Coastal Endurance,Washington Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Nitrate,Satlantic,SUNA V2,0,87
CE07SHSP-SP001-06-SPKIRJ000,Coastal Endurance,Washington Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Spectral Irradiance,Satlantic,OCR507 ICSW,0,87
CE07SHSP-SP001-07-FLORTJ000,Coastal Endurance,Washington Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,0,87
CE07SHSP-SP001-08-CTDPFJ000,Coastal Endurance,Washington Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,CTD,Sea-Bird,FastCAT 49 CTD,0,87
CE07SHSP-SP001-09-PARADJ000,Coastal Endurance,Washington Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Photosynthetically Available Radiation,WET Labs,ECO PAR,0,87
CE09OSPM,Coastal Endurance,Washington Offshore Profiler Mooring,,,,,0,544
CE09OSPM-SBS01,Coastal Endurance,Washington Offshore Profiler Mooring,Surface Buoy,,,,0,0
CE09OSPM-SBS01-00-STCENG000,Coastal Endurance,Washington Offshore Profiler Mooring,Surface Buoy,Platform Controller,WHOI,Sensor and Telemetry Controller,0,0
CE09OSPM-SBS01-01-MOPAK0000,Coastal Endurance,Washington Offshore Profiler Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CE09OSPM-WFP01,Coastal Endurance,Washington Offshore Profiler Mooring,Wire-Following Profiler,,,,15,540
CE09OSPM-WFP01-00-WFPENG000,Coastal Endurance,Washington Offshore Profiler Mooring,Wire-Following Profiler,Profiler Controller,McLane,MMP,15,540
CE09OSPM-WFP01-01-VEL3DK000,Coastal Endurance,Washington Offshore Profiler Mooring,Wire-Following Profiler,3-D Single Point Velocity Meter,Nortek,Aquadopp II,15,540
CE09OSPM-WFP01-02-DOFSTK000,Coastal Endurance,Washington Offshore Profiler Mooring,Wire-Following Profiler,Dissolved Oxygen,Sea-Bird,SBE 43F,15,540
CE09OSPM-WFP01-03-CTDPFK000,Coastal Endurance,Washington Offshore Profiler Mooring,Wire-Following Profiler,CTD,Sea-Bird,SBE 52MP,15,540
CE09OSPM-WFP01-04-FLORTK000,Coastal Endurance,Washington Offshore Profiler Mooring,Wire-Following Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet,15,540
CE09OSPM-WFP01-05-PARADK000,Coastal Endurance,Washington Offshore Profiler Mooring,Wire-Following Profiler,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2200,15,540
CE09OSSM,Coastal Endurance,Washington Offshore Surface Mooring,,,,,0,542
CE09OSSM-MFC31,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,540,540
CE09OSSM-MFC31-00-CPMENG000,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Platform Controller,WHOI,Communications and Power Manager,540,540
CE09OSSM-MFD35,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,540,540
CE09OSSM-MFD35-00-DCLENG000,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,540,540
CE09OSSM-MFD35-01-VEL3DD000,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),3-D Single Point Velocity Meter,Nortek,VECTOR,540,540
CE09OSSM-MFD35-02-PRESFC000,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Seafloor Pressure,Sea-Bird,SBE 26plus,540,540
CE09OSSM-MFD35-04-ADCPSJ000,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Sentinel 75khz,540,540
CE09OSSM-MFD35-05-PCO2WB000,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),pCO2 Water,Sunburst,SAMI-pCO2,540,540
CE09OSSM-MFD35-06-PHSEND000,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Seawater pH,Sunburst,SAMI-pH,540,540
CE09OSSM-MFD37,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,540,540
CE09OSSM-MFD37-00-DCLENG000,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,540,540
CE09OSSM-MFD37-01-OPTAAC000,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Spectrophotometer,WET Labs,AC-S Deep,540,540
CE09OSSM-MFD37-03-CTDBPE000,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),CTD,Sea-Bird,SBE 16plusV2,540,540
CE09OSSM-MFD37-03-DOSTAD000,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Dissolved Oxygen,Aanderaa,Optode 4831,540,540
CE09OSSM-MFD37-06-CAMDSA000,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Digital Still Camera,Kongsberg,Modified OE14-408,540,540
CE09OSSM-MFD37-07-ZPLSCC000,Coastal Endurance,Washington Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Bio-acoustic Sonar (Coastal),ASL Environmental Sciences,AZFP,540,540
CE09OSSM-RIC21,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,,,,7,7
CE09OSSM-RIC21-00-CPMENG000,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,Platform Controller,WHOI,Communications and Power Manager,7,7
CE09OSSM-RID26,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,,,,7,7
CE09OSSM-RID26-00-DCLENG000,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CE09OSSM-RID26-01-ADCPTC000,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,Velocity Profiler (300kHz),Teledyne RDI,WorkHorse Sentinel 300khz,7,7
CE09OSSM-RID26-04-VELPTA000,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,Single Point Velocity Meter,Nortek,Aquadopp 300m,7,7
CE09OSSM-RID26-06-PHSEND000,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,Seawater pH,Sunburst,SAMI-pH,7,7
CE09OSSM-RID26-07-NUTNRB000,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,Nitrate,Satlantic,ISUS,7,7
CE09OSSM-RID26-08-SPKIRB000,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,Spectral Irradiance,Satlantic,OCR507 ICSW,7,7
CE09OSSM-RID27,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,,,,7,7
CE09OSSM-RID27-00-DCLENG000,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CE09OSSM-RID27-01-OPTAAD000,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,Spectrophotometer,WET Labs,AC-S,7,7
CE09OSSM-RID27-02-FLORTD000,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,7,7
CE09OSSM-RID27-03-CTDBPC000,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,CTD,Sea-Bird,SBE 16plusV2,7,7
CE09OSSM-RID27-04-DOSTAD000,Coastal Endurance,Washington Offshore Surface Mooring,Near Surface Instrument Frame,Dissolved Oxygen,Aanderaa,Optode 4831,7,7
CE09OSSM-SBC11,Coastal Endurance,Washington Offshore Surface Mooring,Surface Buoy,,,,0,0
CE09OSSM-SBC11-00-CPMENG000,Coastal Endurance,Washington Offshore Surface Mooring,Surface Buoy,Platform Controller,WHOI,Communications and Power Manager,0,0
CE09OSSM-SBD11,Coastal Endurance,Washington Offshore Surface Mooring,Surface Buoy,,,,0,0
CE09OSSM-SBD11-00-DCLENG000,Coastal Endurance,Washington Offshore Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CE09OSSM-SBD11-01-MOPAK0000,Coastal Endurance,Washington Offshore Surface Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CE09OSSM-SBD11-02-HYDGN0000,Coastal Endurance,Washington Offshore Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
CE09OSSM-SBD11-04-VELPTA000,Coastal Endurance,Washington Offshore Surface Mooring,Surface Buoy,Single Point Velocity Meter,Nortek,Aquadopp 300m,1,1
CE09OSSM-SBD11-06-METBKA000,Coastal Endurance,Washington Offshore Surface Mooring,Surface Buoy,Bulk Meteorology Instrument Package,Star Engineering,ASIMET,-3,-3
CE09OSSM-SBD12,Coastal Endurance,Washington Offshore Surface Mooring,Surface Buoy,,,,0,0
CE09OSSM-SBD12-00-DCLENG000,Coastal Endurance,Washington Offshore Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CE09OSSM-SBD12-03-HYDGN0000,Coastal Endurance,Washington Offshore Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
CE09OSSM-SBD12-04-PCO2AA000,Coastal Endurance,Washington Offshore Surface Mooring,Surface Buoy,pCO2 Air-Sea,Pro-Oceanus,pCO2-pro,0,0
CE09OSSM-SBD12-05-WAVSSA000,Coastal Endurance,Washington Offshore Surface Mooring,Surface Buoy,Surface Wave Spectra,Axys Technologies,TRIAXYS,0,0
CP01CNPM,Coastal Pioneer,Central Profiler Mooring,,,,,0,70
CP01CNPM-SBS01,Coastal Pioneer,Central Profiler Mooring,Surface Buoy,,,,0,0
CP01CNPM-SBS01-00-STCENG000,Coastal Pioneer,Central Profiler Mooring,Surface Buoy,Platform Controller,WHOI,Sensor and Telemetry Controller,0,0
CP01CNPM-SBS01-01-MOPAK0000,Coastal Pioneer,Central Profiler Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CP01CNPM-RII01,Coastal Pioneer,Central Profiler Mooring,Mooring Riser,,,,70,70
CP01CNPM-RII01-02-ADCPTG010,Coastal Pioneer,Central Profiler Mooring,Mooring Riser,Velocity Profiler (150kHz),Teledyne RDI,WorkHorse Sentinel150khz - inductive,70,70
CP01CNPM-WFP01,Coastal Pioneer,Central Profiler Mooring,Wire-Following Profiler,,,,15,70
CP01CNPM-WFP01-00-WFPENG000,Coastal Pioneer,Central Profiler Mooring,Wire-Following Profiler,Profiler Controller,McLane,MMP,15,70
CP01CNPM-WFP01-01-VEL3DK000,Coastal Pioneer,Central Profiler Mooring,Wire-Following Profiler,3-D Single Point Velocity Meter,Nortek,Aquadopp II,15,70
CP01CNPM-WFP01-02-DOFSTK000,Coastal Pioneer,Central Profiler Mooring,Wire-Following Profiler,Dissolved Oxygen,Sea-Bird,SBE 43F,15,70
CP01CNPM-WFP01-03-CTDPFK000,Coastal Pioneer,Central Profiler Mooring,Wire-Following Profiler,CTD,Sea-Bird,SBE 52MP,15,70
CP01CNPM-WFP01-04-FLORTK000,Coastal Pioneer,Central Profiler Mooring,Wire-Following Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet,15,70
CP01CNPM-WFP01-05-PARADK000,Coastal Pioneer,Central Profiler Mooring,Wire-Following Profiler,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2200,15,70
CP01CNSM,Coastal Pioneer,Central Surface Mooring,,,,,0,133
CP01CNSM-MFD35,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),,,,133,133
CP01CNSM-MFD35-00-DCLENG000,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,133,133
CP01CNSM-MFD35-01-ADCPTF000,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),Velocity Profiler (150kHz),Teledyne RDI,WorkHorse Sentinel 150khz,133,133
CP01CNSM-MFD35-02-PRESFB000,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),Seafloor Pressure,Sea-Bird,SBE 26plus,133,133
CP01CNSM-MFD35-04-VELPTA000,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),Single Point Velocity Meter,Nortek,Aquadopp 300m,133,133
CP01CNSM-MFD35-05-PCO2WB000,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),pCO2 Water,Sunburst,SAMI-pCO2,133,133
CP01CNSM-MFD35-06-PHSEND000,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),Seawater pH,Sunburst,SAMI-pH,133,133
CP01CNSM-MFD37,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),,,,133,133
CP01CNSM-MFD37-00-DCLENG000,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,133,133
CP01CNSM-MFD37-01-OPTAAD000,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),Spectrophotometer,WET Labs,AC-S,133,133
CP01CNSM-MFD37-03-CTDBPD000,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),CTD,Sea-Bird,SBE 16plusV2,133,133
CP01CNSM-MFD37-04-DOSTAD000,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),Dissolved Oxygen,Aanderaa,Optode 4831,133,133
CP01CNSM-MFD37-07-ZPLSCC000,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),Bio-acoustic Sonar (Coastal),ASL Environmental Sciences,AZFP,133,133
CP01CNSM-RIC21,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,,,,7,7
CP01CNSM-RIC21-00-CPMENG000,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,Platform Controller,WHOI,Communications and Power Manager,7,7
CP01CNSM-MFC31,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),,,,133,133
CP01CNSM-MFC31-00-CPMENG000,Coastal Pioneer,Central Surface Mooring,Seafloor Multi-Function Node (MFN),Platform Controller,WHOI,Communications and Power Manager,133,133
CP01CNSM-RID26,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,,,,7,7
CP01CNSM-RID26-00-DCLENG000,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CP01CNSM-RID26-04-VELPTA000,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,Single Point Velocity Meter,Nortek,Aquadopp 300m,7,7
CP01CNSM-RID26-06-PHSEND000,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,Seawater pH,Sunburst,SAMI-pH,7,7
CP01CNSM-RID26-07-NUTNRB000,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,Nitrate,Satlantic,ISUS,7,7
CP01CNSM-RID26-08-SPKIRB000,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,Spectral Irradiance,Satlantic,OCR507 ICSW,7,7
CP01CNSM-RID27,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,,,,7,7
CP01CNSM-RID27-00-DCLENG000,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CP01CNSM-RID27-01-OPTAAD000,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,Spectrophotometer,WET Labs,AC-S,7,7
CP01CNSM-RID27-02-FLORTD000,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,7,7
CP01CNSM-RID27-03-CTDBPC000,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,CTD,Sea-Bird,SBE 16plusV2,7,7
CP01CNSM-RID27-04-DOSTAD000,Coastal Pioneer,Central Surface Mooring,Near Surface Instrument Frame,Dissolved Oxygen,Aanderaa,Optode 4831,7,7
CP01CNSM-SBC11,Coastal Pioneer,Central Surface Mooring,Surface Buoy,,,,0,0
CP01CNSM-SBC11-00-CPMENG000,Coastal Pioneer,Central Surface Mooring,Surface Buoy,Platform Controller,WHOI,Communications and Power Manager,0,0
CP01CNSM-SBD11,Coastal Pioneer,Central Surface Mooring,Surface Buoy,,,,0,0
CP01CNSM-SBD11-00-DCLENG000,Coastal Pioneer,Central Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CP01CNSM-SBD11-01-MOPAK0000,Coastal Pioneer,Central Surface Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CP01CNSM-SBD11-02-HYDGN0000,Coastal Pioneer,Central Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
CP01CNSM-SBD11-06-METBKA000,Coastal Pioneer,Central Surface Mooring,Surface Buoy,Bulk Meteorology Instrument Package,Star Engineering,ASIMET,-3,-3
CP01CNSM-SBD12,Coastal Pioneer,Central Surface Mooring,Surface Buoy,,,,0,0
CP01CNSM-SBD12-00-DCLENG000,Coastal Pioneer,Central Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CP01CNSM-SBD12-03-HYDGN0000,Coastal Pioneer,Central Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
CP01CNSM-SBD12-04-PCO2AA000,Coastal Pioneer,Central Surface Mooring,Surface Buoy,pCO2 Air-Sea,Pro-Oceanus,pCO2-pro,0,0
CP01CNSM-SBD12-05-WAVSSA000,Coastal Pioneer,Central Surface Mooring,Surface Buoy,Surface Wave Spectra,Axys Technologies,TRIAXYS,0,0
CP01CNSM-SBD12-06-METBKA000,Coastal Pioneer,Central Surface Mooring,Surface Buoy,Bulk Meteorology Instrument Package,Star Engineering,ASIMET,0,0
CP01CNSM-SBD12-08-FDCHPA000,Coastal Pioneer,Central Surface Mooring,Surface Buoy,Direct Covariance Flux,WHOI,DCFS,0,0
CP01CNSP,Coastal Pioneer,Central Surface Piercing Profiler Mooring,,,,,0,100
CP01CNSP-SP001,Coastal Pioneer,Central Surface Piercing Profiler Mooring,Surface Piercing Profiler,,,,0,100
CP01CNSP-SP001-00-SPPENG000,Coastal Pioneer,Central Surface Piercing Profiler Mooring,Surface Piercing Profiler,Profiler Controller,WET Labs,AMP,0,100
CP01CNSP-SP001-02-OPTAAJ000,Coastal Pioneer,Central Surface Piercing Profiler Mooring,Surface Piercing Profiler,Spectrophotometer,WET Labs,AC-S,0,100
CP01CNSP-SP001-03-NUTNRJ000,Coastal Pioneer,Central Surface Piercing Profiler Mooring,Surface Piercing Profiler,Nitrate,Satlantic,SUNA V2,0,100
CP01CNSP-SP001-05-VELPTJ000,Coastal Pioneer,Central Surface Piercing Profiler Mooring,Surface Piercing Profiler,Single Point Velocity Meter,Nortek,Aquadopp HR,0,100
CP01CNSP-SP001-06-DOSTAJ000,Coastal Pioneer,Central Surface Piercing Profiler Mooring,Surface Piercing Profiler,Dissolved Oxygen,Aanderaa,Optode 4831,0,100
CP01CNSP-SP001-07-SPKIRJ000,Coastal Pioneer,Central Surface Piercing Profiler Mooring,Surface Piercing Profiler,Spectral Irradiance,Satlantic,OCR507 ICSW,0,100
